unet,496414, True,False,False,True,1,1.56,92.89015040383029,88.33239713994242,67.02741435088633,77.60298327797102
unet,525100, True,True,True,False,1,2.0,92.11727942978679,74.68395530892288,58.80589379982843,67.89344717323557
unet,311020, True,True,True,True,1,2.0,91.77391941831463,88.8910161638331,61.73757358609271,72.44800019637911
unet,578656, True,True,True,True,1,1.55,92.24773135828772,85.21842102926264,64.51660314283735,75.50103678528623
unet,124486, True,False,False,False,1,4.0,91.4025374838947,84.2898359277319,60.454592397639516,70.92089448502841
unet,71206, True,False,False,True,1,4.0,90.30609743873771,84.0601350364943,58.0045353615275,68.66356812338206
unet,153654, True,False,False,True,1,2.6,91.52318539757842,89.09791455398683,60.22771641472742,70.50117686529791
unet,135580, True,True,True,False,1,4.0,91.1962507691396,88.04527988790434,61.76218933760632,73.04236084431601
unet,82300, True,True,True,True,1,4.0,89.92589920741125,77.99893218939765,55.580575845096966,64.87593283997623
unet,178356, True,True,True,True,1,3.0,91.20126252298273,88.14779207604808,61.66433931380587,72.81864411515535
unet,1892614, True,False,False,False,2,1.0,93.26109335251213,89.77281848322845,73.45705322333396,82.74881041144587
unet,1034374, True,False,False,True,2,1.0,92.80985259590558,86.08026861063054,65.06626810013175,75.72594934403627
unet,1937590, True,False,False,True,2,0.75,93.34417140344472,88.69530678630097,72.27540820024747,82.07597372788162
unet,2065996, True,True,True,False,2,1.0,93.6724229890978,88.7648063502433,72.11871699029956,82.00663941343977
unet,1207756, True,True,True,True,2,1.0,93.00977401745845,88.30380812917132,70.43425321559077,80.78595431190217
unet,2065656, True,True,True,True,2,0.76,93.00728643160932,89.50974317446794,73.45451210186397,82.79554229132721
unet,481414, True,False,False,False,2,2.0,92.42566691079152,87.8654059357069,68.49027872822906,79.10697122945544
unet,267334, True,False,False,True,2,2.0,91.36456521755035,83.14483815197816,59.64650259076223,69.88340899413889
unet,496414, True,False,False,True,2,1.56,92.8887968644712,89.84163554171974,68.27260856697691,78.63497985317542
unet,525100, True,True,True,False,2,2.0,92.17346960426167,78.78100455507442,62.49610580135305,73.14086245237179
unet,311020, True,True,True,True,2,2.0,91.06499403345218,85.54093646624126,58.934286379095965,69.30898598574151
unet,578656, True,True,True,True,2,1.55,92.16531178596226,87.23859801453632,67.74644467070574,78.58184556449342
unet,124486, True,False,False,False,2,4.0,91.30285113920458,80.75598833689116,59.35577893584482,69.60323269055102
unet,71206, True,False,False,True,2,4.0,90.01036737984778,81.1747657495841,56.004320247229636,65.67749851135525
unet,153654, True,False,False,True,2,2.6,91.60326371263409,87.03784274957174,61.64564807755888,72.5478478685947
unet,135580, True,True,True,False,2,4.0,90.86591400123062,85.95400635521113,60.71601990678948,72.29437869380419
unet,82300, True,True,True,True,2,4.0,91.2563552331124,84.44853039878689,59.32259166898285,69.69118041008784
unet,178356, True,True,True,True,2,3.0,91.50613811808277,88.32686552708864,63.49242225550908,74.56900190972543
unet,1892614, True,False,False,False,3,1.0,93.17007697614918,89.71341778348993,72.27424201634264,81.95302961735553
unet,1034374, True,False,False,True,3,1.0,92.6960089611622,89.31440076140727,69.29657568322772,79.8131374302142
unet,1937590, True,False,False,True,3,0.75,92.88850420731248,87.56517055222534,67.19749907987963,77.92053720511385
unet,2065996, True,True,True,False,3,1.0,93.43760220136714,88.34463220811111,70.16728032608958,80.38736606453178
unet,1207756, True,True,True,True,3,1.0,92.86560378464237,90.53952396076106,68.49466313548417,79.0492923094119
unet,2065656, True,True,True,True,3,0.76,93.52565542399803,89.91887584617493,71.8845415890799,82.04353623323041
unet,481414, True,False,False,False,3,2.0,91.8350847644878,84.56819555790958,68.24963880659077,78.705019040902
unet,267334, True,False,False,True,3,2.0,92.08483106731335,86.83362816832947,62.52367384562283,73.1674167511976
unet,496414, True,False,False,True,3,1.56,92.73899298134968,90.31160165153211,66.6736464326006,77.20996599072636
unet,525100, True,True,True,False,3,2.0,92.07462464890287,76.26355244606187,60.298812806331966,70.24914475096861
unet,311020, True,True,True,True,3,2.0,91.37389366448467,89.17822790626437,60.44959060524127,71.01531939179367
unet,578656, True,True,True,True,3,1.55,91.87075235570722,86.04729148191771,65.28432155003263,76.47934175906215
unet,124486, True,False,False,False,3,4.0,91.26846392305458,82.41962288756129,59.33135608361899,69.51986117979784
unet,71206, True,False,False,True,3,4.0,90.32270573249525,85.74165491540414,57.09342636904869,67.08233724137223
unet,153654, True,False,False,True,3,2.6,90.9771237215455,84.16781463344248,57.74766033592952,67.34405273807256
unet,135580, True,True,True,False,3,4.0,91.07790753058084,89.24376657294027,59.755078616210945,70.1073196624262
unet,82300, True,True,True,True,3,4.0,91.07713930553919,84.60029973895786,60.637060657759946,71.72852431893467
unet,178356, True,True,True,True,3,3.0,91.89215291043887,88.58408929309624,65.76978108745189,76.92189746678496
unet,1892614, True,False,False,False,4,1.0,93.14384757829859,89.76885371066213,70.63928757584692,80.77875873269488
unet,1034374, True,False,False,True,4,1.0,93.62212253994221,87.51128760180244,66.54447942094852,77.01459087522794
unet,1937590, True,False,False,True,4,0.75,92.92300116989699,90.23220592061861,72.55394715313057,82.25206250989011
unet,2065996, True,True,True,False,4,1.0,93.7998751817218,83.78546702927089,65.91284007839494,75.9698253421966
unet,1207756, True,True,True,True,4,1.0,93.11117972295611,88.68649635661563,71.34960667490861,81.39501527447635
unet,2065656, True,True,True,True,4,0.76,93.07434150310179,90.43080843721482,73.4063099617787,82.8560422741588
unet,481414, True,False,False,False,4,2.0,92.2161243851456,85.09592599039554,68.9812299024656,79.85177348466804
unet,267334, True,False,False,True,4,2.0,91.93338098767401,83.9951776648055,60.192960364395596,70.1275581185426
unet,496414, True,False,False,True,4,1.56,92.55692364647892,90.02993630080208,66.62491223107143,77.17641129749903
unet,525100, True,True,True,False,4,2.0,92.0149225885233,73.9681173296428,58.307403442691474,67.19174207964029
unet,311020, True,True,True,True,4,2.0,91.48393275616465,88.05879396471434,59.905246501309485,69.9570794221277
unet,578656, True,True,True,True,4,1.55,92.71572673723118,88.30756368536485,69.26980320338693,79.71129887310752
unet,124486, True,False,False,False,4,4.0,89.90186473825109,72.98219210128542,46.88213074927395,54.800966341728
unet,71206, True,False,False,True,4,4.0,90.36942113145648,86.31049312004639,58.16536252152083,68.5696184523454
unet,153654, True,False,False,True,4,2.6,91.41120745222189,87.72758654322513,61.31799793428375,72.2850018131114
unet,135580, True,True,True,False,4,4.0,90.9723314605714,87.64013423799153,61.45574175097924,72.78454157849824
unet,82300, True,True,True,True,4,4.0,91.23513758910497,86.99687970496768,61.84623350254584,72.90576209020736
unet,178356, True,True,True,True,4,3.0,91.16113191009279,88.0278669467323,61.343957535935836,72.36997468799815
