Resnet,False,False,False,True,8,4,92.90723426547078,89.08769258195818,67.99971072005832,78.61458952440346
Resnet,False,False,False,False,8,4,93.0966931935993,76.85044431902884,62.86986213910922,72.7182402809868
Resnet,False,False,False,True,8,4,92.38264630845919,86.38730702298535,66.1081500058036,77.15784332364613
Resnet,False,False,False,True,8,4,92.6335632399196,88.56416693720931,68.78819176860617,79.4259926717736
Resnet,False,False,False,False,9,4,93.54738521803324,87.9107009190751,72.99420406922856,82.86787762960758
Resnet,False,False,False,True,9,4,92.3173105977742,89.18813869746378,65.86316776954885,76.82916504665258
Resnet,False,False,False,True,9,4,91.99253431588097,84.06127454270464,64.98162836740586,76.18636720366439
Resnet,False,False,False,False,9,4,93.25242338418495,85.89666752911654,70.8742245310724,80.87977672602929
Resnet,False,False,False,True,9,4,91.77860193285422,85.22632522122092,64.96003415794404,76.11629795443766
Resnet,False,False,False,True,9,4,93.30199219044371,88.91383281819166,73.09822187439316,82.82411583059492
